group,metric,attribute,stage,value
fairness,d_statisticalparity,sex,03-impact,42.0
fairness,d_statisticalparity,sex_ethnicity,01-labeled,98.0
fairness,d_statisticalparity,sex_ethnicity,02-production,57.75
fairness,d_statisticalparity,sex_ethnicity,03-impact,42.0
fairness_label,d_calibrated_false,age,01-labeled,99.76
fairness_label,d_calibrated_false,ethnicity,01-labeled,97.86
fairness_label,d_calibrated_false,sex,01-labeled,98.69
fairness_label,d_calibrated_false,sex_ethnicity,01-labeled,99.18
fairness_label,d_calibrated_true,age,01-labeled,96.82
fairness_label,d_calibrated_true,ethnicity,01-labeled,98.6
fairness_label,d_calibrated_true,sex,01-labeled,96.36
fairness_label,d_calibrated_true,sex_ethnicity,01-labeled,95.01
fairness_label,d_equalodds_false,age,01-labeled,99.76
fairness_label,d_equalodds_false,ethnicity,01-labeled,97.86
fairness_label,d_equalodds_false,sex,01-labeled,98.69
fairness_label,d_equalodds_false,sex_ethnicity,01-labeled,99.18
fairness_label,d_equalodds_true,age,01-labeled,96.82
fairness_label,d_equalodds_true,ethnicity,01-labeled,98.6
fairness_label,d_equalodds_true,sex,01-labeled,96.36
fairness_label,d_equalodds_true,sex_ethnicity,01-labeled,95.01
performance,FN,age,01-labeled,1151
performance,FN,ethnicity,01-labeled,987
performance,FN,sex,01-labeled,1475
performance,FN,sex_ethnicity,01-labeled,619
performance,FP,age,01-labeled,1146
performance,FP,ethnicity,01-labeled,1027
performance,FP,sex,01-labeled,1565
performance,FP,sex_ethnicity,01-labeled,653
performance,TN,age,01-labeled,1060
performance,TN,ethnicity,01-labeled,973
performance,TN,sex,01-labeled,1428
performance,TN,sex_ethnicity,01-labeled,605
performance,TP,age,01-labeled,1121
performance,TP,ethnicity,01-labeled,1013
performance,TP,sex,01-labeled,1532
performance,TP,sex_ethnicity,01-labeled,623
performance,accuracy,age,01-labeled,48.7
performance,accuracy,ethnicity,01-labeled,49.65
performance,accuracy,sex,01-labeled,49.33
performance,accuracy,sex_ethnicity,01-labeled,49.12
performance,f1,age,01-labeled,49.39
performance,f1,ethnicity,01-labeled,50.15
performance,f1,sex,01-labeled,50.2
performance,f1,sex_ethnicity,01-labeled,49.48
performance,poor_performance,age,01-labeled,57.588
performance,poor_performance,ethnicity,01-labeled,59.58
performance,poor_performance,sex,01-labeled,59.052
performance,poor_performance,sex_ethnicity,01-labeled,58.572
performance,precision,age,01-labeled,49.45
performance,precision,ethnicity,01-labeled,49.66
performance,precision,sex,01-labeled,49.47
performance,precision,sex_ethnicity,01-labeled,48.82
performance,recall,age,01-labeled,49.34
performance,recall,ethnicity,01-labeled,50.65
performance,recall,sex,01-labeled,50.95
performance,recall,sex_ethnicity,01-labeled,50.16
